A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.785,0.196,4.889,
0.615,0.366,9.778,
0.478,0.503,14.67,
0.378,0.604,19.56,
0.312,0.665,24.44,
0.263,0.705,29.33,
0.226,0.748,34.22,
0.204,0.766,39.11,
0.182,0.802,44.0,
0.164,0.803,48.89,
0.149,0.818,53.78,
0.136,0.839,58.67,
0.123,0.849,63.56,
0.111,0.855,68.44,
0.103,0.873,73.33,
0.0937,0.883,78.22,
0.0858,0.885,83.11,
0.0782,0.894,88.0,
0.0724,0.895,92.89,
0.0662,0.908,97.78,
0.0612,0.915,103.0,
0.056,0.918,108.0,
0.0516,0.92,112.0,
0.048,0.926,117.0,
0.0438,0.935,122.0,
0.0411,0.935,127.0,
0.038,0.926,132.0,
