P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.13375
0.0414,0.0767,0.874,17.1,
0.121,0.0992,0.773,34.19,
0.213,0.101,0.687,51.29,
0.301,0.0942,0.608,68.39,
0.378,0.0867,0.531,85.48,
0.45,0.0774,0.472,103.0,
0.511,0.0708,0.413,120.0,
0.568,0.0628,0.367,137.0,
0.611,0.057,0.323,154.0,
0.654,0.0505,0.282,171.0,
0.699,0.0454,0.251,188.0,
0.726,0.041,0.223,205.0,
0.748,0.0375,0.197,222.0,
0.781,0.0337,0.172,239.0,
0.811,0.03,0.152,256.0,
0.82,0.0274,0.134,274.0,
0.848,0.0245,0.119,291.0,
0.852,0.0224,0.104,308.0,
0.865,0.0203,0.0911,325.0,
0.879,0.0186,0.0817,342.0,
0.896,0.0167,0.0727,359.0,
0.908,0.0154,0.0638,376.0,
0.914,0.014,0.0558,393.0,
0.914,0.0129,0.0497,410.0,
0.928,0.0119,0.0439,427.0,
0.924,0.0109,0.039,445.0,
0.938,0.01,0.0343,462.0,
0.944,0.00937,0.0302,479.0,
0.937,0.00865,0.0266,496.0,
0.936,0.00812,0.0239,513.0,
0.945,0.00773,0.0212,530.0,
