P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.107
0.0282,0.0772,0.89,15.14,
0.0898,0.111,0.804,30.29,
0.163,0.12,0.718,45.43,
0.24,0.118,0.644,60.57,
0.306,0.112,0.572,75.71,
0.38,0.107,0.511,90.86,
0.443,0.0964,0.46,106.0,
0.493,0.0873,0.412,121.0,
0.543,0.0799,0.374,136.0,
0.592,0.0734,0.332,151.0,
0.628,0.0669,0.295,167.0,
0.667,0.0603,0.265,182.0,
0.706,0.0549,0.237,197.0,
0.725,0.0496,0.214,212.0,
0.749,0.0458,0.19,227.0,
0.777,0.0416,0.17,242.0,
0.792,0.0381,0.153,257.0,
0.821,0.0349,0.136,273.0,
0.83,0.0317,0.123,288.0,
0.845,0.029,0.109,303.0,
0.861,0.0265,0.0985,318.0,
0.876,0.0243,0.0876,333.0,
0.89,0.0223,0.0795,348.0,
0.9,0.0204,0.0719,363.0,
0.903,0.0192,0.0636,379.0,
0.909,0.0174,0.0577,394.0,
0.92,0.0159,0.0511,409.0,
0.926,0.0147,0.0465,424.0,
0.922,0.0137,0.0408,439.0,
0.922,0.0127,0.037,454.0,
0.936,0.0119,0.0333,469.0,
0.95,0.0109,0.03,485.0,
0.942,0.0103,0.0266,500.0,
0.942,0.00968,0.0241,515.0,
0.947,0.00913,0.0217,530.0,
