A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.091
0.0563,0.8,0.0502,1695.0,
0.00314,0.812,0.101,3390.0,
0.0,0.759,0.15,5085.0,
0.0,0.707,0.203,6780.0,
0.0,0.65,0.252,8475.0,
0.0,0.607,0.303,10170.0,
0.0,0.554,0.355,11864.0,
0.0,0.5,0.407,13559.0,
0.0,0.447,0.459,15254.0,
0.0,0.409,0.507,16949.0,
0.0,0.357,0.557,18644.0,
0.0,0.303,0.61,20339.0,
0.0,0.253,0.655,22034.0,
0.0,0.202,0.704,23729.0,
0.0,0.152,0.762,25424.0,
0.0,0.109,0.813,27119.0,
0.0,0.0662,0.853,28814.0,
0.0,0.0324,0.897,30508.0,
0.0,0.0136,0.94,32203.0,
0.0,0.00612,0.951,33898.0,
0.0,0.00313,0.972,35593.0,
0.0,0.00169,0.982,37288.0,
0.0,0.0,0.99,38983.0,
0.0,0.0,0.999,40678.0,
