A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.192,0.659,0.0347,969.0,
0.0374,0.791,0.0706,1937.0,
0.00714,0.777,0.107,2906.0,
0.00139,0.747,0.143,3874.0,
0.0,0.702,0.182,4843.0,
0.0,0.673,0.217,5811.0,
0.0,0.638,0.255,6780.0,
0.0,0.596,0.287,7748.0,
0.0,0.565,0.328,8717.0,
0.0,0.527,0.362,9685.0,
0.0,0.492,0.401,10654.0,
0.0,0.45,0.438,11622.0,
0.0,0.414,0.47,12591.0,
0.0,0.379,0.508,13559.0,
0.0,0.345,0.544,14528.0,
0.0,0.31,0.577,15496.0,
0.0,0.278,0.621,16465.0,
0.0,0.238,0.646,17433.0,
0.0,0.205,0.689,18402.0,
0.0,0.169,0.723,19370.0,
0.0,0.135,0.758,20339.0,
0.0,0.103,0.792,21307.0,
0.0,0.0741,0.822,22276.0,
0.0,0.0491,0.843,23244.0,
0.0,0.0283,0.879,24213.0,
0.0,0.0162,0.909,25181.0,
0.0,0.00972,0.932,26150.0,
0.0,0.00615,0.939,27118.0,
0.0,0.00403,0.963,28087.0,
0.0,0.00276,0.98,29055.0,
0.0,0.00194,0.98,30024.0,
0.0,0.00137,0.988,30992.0,
0.0,0.0,0.984,31961.0,
0.0,0.0,1.002,32929.0,
0.0,0.0,0.986,33898.0,
