P,A,time,cat
0.0,1.002,0.0,0.006
0.0542,0.945,5.28,
0.106,0.892,10.56,
0.157,0.83,15.84,
0.212,0.781,21.12,
0.262,0.725,26.4,
0.315,0.676,31.68,
0.369,0.63,36.96,
0.415,0.583,42.24,
0.466,0.521,47.52,
0.513,0.473,52.8,
0.57,0.424,58.08,
0.619,0.377,63.36,
0.659,0.328,68.64,
0.702,0.276,73.92,
0.764,0.235,79.2,
0.806,0.19,84.48,
0.847,0.146,89.76,
0.894,0.107,95.04,
0.928,0.0715,100.0,
0.965,0.0453,106.0,
0.967,0.0269,111.0,
0.991,0.017,116.0,
0.988,0.0131,121.0,
0.995,0.0115,127.0,
0.981,0.011,132.0,
