P,A,time,cat
0.0,1.008,0.0,0.009000000000000001
0.0348,0.96,2.207,
0.0677,0.925,4.414,
0.0998,0.887,6.621,
0.132,0.86,8.827,
0.167,0.831,11.03,
0.199,0.79,13.24,
0.234,0.766,15.45,
0.262,0.726,17.65,
0.296,0.699,19.86,
0.328,0.666,22.07,
0.36,0.632,24.28,
0.395,0.594,26.48,
0.43,0.572,28.69,
0.459,0.535,30.9,
0.491,0.504,33.1,
0.521,0.47,35.31,
0.548,0.441,37.52,
0.584,0.408,39.72,
0.614,0.379,41.93,
0.648,0.346,44.14,
0.675,0.315,46.34,
0.701,0.288,48.55,
0.735,0.258,50.76,
0.761,0.231,52.96,
0.783,0.2,55.17,
0.818,0.175,57.38,
0.844,0.148,59.58,
0.879,0.12,61.79,
0.891,0.0992,64.0,
0.914,0.0774,66.21,
0.929,0.0587,68.41,
0.944,0.0429,70.62,
0.974,0.0314,72.83,
0.96,0.0227,75.03,
0.976,0.0174,77.24,
0.982,0.0144,79.45,
0.989,0.0126,81.65,
0.972,0.0117,83.86,
