A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07625
0.879,0.00811,0.113,41.85,
0.763,0.0108,0.216,83.7,
0.67,0.0134,0.309,126.0,
0.587,0.0155,0.387,167.0,
0.508,0.0174,0.458,209.0,
0.444,0.019,0.526,251.0,
0.39,0.0201,0.567,293.0,
0.343,0.0214,0.627,335.0,
0.3,0.0225,0.662,377.0,
0.263,0.0235,0.697,419.0,
0.234,0.0241,0.72,460.0,
0.2,0.025,0.754,502.0,
0.174,0.0253,0.773,544.0,
0.153,0.0257,0.797,586.0,
0.135,0.0264,0.822,628.0,
0.116,0.0269,0.835,670.0,
0.102,0.0271,0.848,711.0,
0.0908,0.0273,0.868,753.0,
0.0784,0.0275,0.872,795.0,
0.0684,0.0281,0.894,837.0,
0.061,0.0283,0.89,879.0,
0.0523,0.0285,0.902,921.0,
0.0461,0.0287,0.898,963.0,
0.0407,0.0289,0.903,1004.0,
0.0352,0.0287,0.923,1046.0,
0.0312,0.029,0.908,1088.0,
0.0269,0.029,0.928,1130.0,
