A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.061
0.901,0.00866,0.0964,35.31,
0.797,0.011,0.186,70.62,
0.711,0.0132,0.267,106.0,
0.635,0.0151,0.338,141.0,
0.557,0.0169,0.406,177.0,
0.5,0.0182,0.464,212.0,
0.452,0.0195,0.513,247.0,
0.409,0.0207,0.561,282.0,
0.363,0.0218,0.604,318.0,
0.323,0.0227,0.635,353.0,
0.288,0.0232,0.68,388.0,
0.256,0.0238,0.702,424.0,
0.231,0.0249,0.733,459.0,
0.202,0.025,0.765,494.0,
0.187,0.0257,0.783,530.0,
0.164,0.0264,0.781,565.0,
0.147,0.0266,0.805,600.0,
0.131,0.0272,0.828,636.0,
0.117,0.027,0.847,671.0,
0.105,0.0277,0.85,706.0,
0.093,0.0276,0.861,742.0,
0.0836,0.0281,0.872,777.0,
0.0743,0.0282,0.879,812.0,
0.067,0.0284,0.877,848.0,
0.059,0.0285,0.896,883.0,
0.0528,0.0283,0.895,918.0,
0.0472,0.0288,0.912,953.0,
0.0422,0.0286,0.908,989.0,
0.0381,0.0288,0.911,1024.0,
0.0338,0.029,0.925,1059.0,
0.03,0.0289,0.923,1095.0,
0.0267,0.0291,0.929,1130.0,
