A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1525
0.51,0.345,0.116,183.0,
0.259,0.419,0.241,366.0,
0.132,0.433,0.329,550.0,
0.067,0.421,0.398,733.0,
0.0337,0.398,0.449,916.0,
0.0173,0.371,0.488,1099.0,
0.00872,0.339,0.522,1283.0,
0.00441,0.311,0.55,1466.0,
0.00222,0.283,0.577,1649.0,
0.00112,0.266,0.61,1832.0,
0.0,0.245,0.619,2016.0,
0.0,0.227,0.634,2199.0,
0.0,0.209,0.66,2382.0,
0.0,0.195,0.671,2565.0,
0.0,0.183,0.684,2749.0,
0.0,0.172,0.69,2932.0,
0.0,0.163,0.71,3115.0,
0.0,0.154,0.707,3298.0,
0.0,0.148,0.716,3482.0,
0.0,0.139,0.731,3665.0,
0.0,0.132,0.729,3848.0,
0.0,0.126,0.736,4031.0,
0.0,0.122,0.741,4215.0,
0.0,0.117,0.745,4398.0,
0.0,0.112,0.749,4581.0,
0.0,0.108,0.751,4764.0,
0.0,0.104,0.75,4948.0,
0.0,0.102,0.763,5131.0,
0.0,0.0973,0.771,5314.0,
0.0,0.0956,0.773,5497.0,
0.0,0.0929,0.775,5681.0,
0.0,0.0907,0.773,5864.0,
0.0,0.088,0.78,6047.0,
0.0,0.0861,0.771,6230.0,
0.0,0.085,0.786,6414.0,
0.0,0.0831,0.777,6597.0,
0.0,0.0815,0.789,6780.0,
