A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.122
0.388,0.417,0.155,255.0,
0.153,0.477,0.294,510.0,
0.0591,0.467,0.38,765.0,
0.023,0.427,0.452,1021.0,
0.00893,0.39,0.494,1276.0,
0.00344,0.357,0.536,1531.0,
0.00134,0.318,0.567,1786.0,
0.0,0.296,0.599,2041.0,
0.0,0.265,0.634,2296.0,
0.0,0.244,0.65,2552.0,
0.0,0.229,0.661,2807.0,
0.0,0.208,0.681,3062.0,
0.0,0.195,0.695,3317.0,
0.0,0.183,0.711,3572.0,
0.0,0.171,0.728,3827.0,
0.0,0.159,0.73,4083.0,
0.0,0.151,0.739,4338.0,
0.0,0.144,0.744,4593.0,
0.0,0.135,0.762,4848.0,
0.0,0.129,0.76,5103.0,
0.0,0.124,0.763,5358.0,
0.0,0.118,0.777,5614.0,
0.0,0.114,0.776,5869.0,
0.0,0.11,0.789,6124.0,
0.0,0.104,0.79,6379.0,
0.0,0.103,0.795,6634.0,
0.0,0.0985,0.79,6889.0,
0.0,0.0951,0.801,7145.0,
0.0,0.0936,0.793,7400.0,
0.0,0.0903,0.802,7655.0,
0.0,0.089,0.806,7910.0,
