A,P,time,cat
0.994,0.0,0.0,0.042
0.844,0.151,2.207,
0.729,0.269,4.414,
0.618,0.372,6.621,
0.54,0.459,8.828,
0.463,0.53,11.03,
0.398,0.603,13.24,
0.345,0.658,15.45,
0.299,0.705,17.66,
0.255,0.748,19.86,
0.222,0.769,22.07,
0.192,0.804,24.28,
0.165,0.832,26.48,
0.14,0.858,28.69,
0.122,0.877,30.9,
0.106,0.895,33.1,
0.0915,0.901,35.31,
0.0793,0.914,37.52,
0.0687,0.921,39.72,
0.0605,0.939,41.93,
0.0531,0.94,44.14,
0.0465,0.95,46.35,
0.0399,0.966,48.55,
0.0354,0.963,50.76,
0.0314,0.959,52.97,
0.0277,0.97,55.17,
0.0246,0.957,57.38,
