A,P,time,cat
1.011,0.0,0.0,0.063
0.887,0.112,0.954,
0.814,0.194,1.909,
0.734,0.268,2.863,
0.661,0.334,3.817,
0.604,0.399,4.772,
0.543,0.455,5.726,
0.495,0.499,6.68,
0.449,0.552,7.635,
0.408,0.583,8.589,
0.371,0.627,9.543,
0.34,0.664,10.5,
0.307,0.688,11.45,
0.275,0.722,12.41,
0.248,0.743,13.36,
0.229,0.772,14.31,
0.206,0.794,15.27,
0.189,0.815,16.22,
0.172,0.833,17.18,
0.156,0.844,18.13,
0.142,0.86,19.09,
0.129,0.88,20.04,
0.117,0.883,21.0,
0.107,0.894,21.95,
0.0973,0.894,22.9,
0.0884,0.918,23.86,
0.0807,0.917,24.81,
0.0733,0.919,25.77,
0.0675,0.926,26.72,
0.0608,0.939,27.68,
0.0566,0.943,28.63,
0.0512,0.958,29.58,
0.0474,0.952,30.54,
0.0438,0.952,31.49,
0.0399,0.955,32.45,
0.0367,0.962,33.4,
0.0339,0.964,34.36,
0.0309,0.971,35.31,
