A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13875
0.825,0.0444,0.103,2.207,
0.71,0.0381,0.213,4.414,
0.627,0.0334,0.309,6.621,
0.544,0.0288,0.391,8.828,
0.484,0.0259,0.457,11.03,
0.419,0.0227,0.514,13.24,
0.375,0.0202,0.573,15.45,
0.332,0.0178,0.61,17.66,
0.299,0.0158,0.648,19.86,
0.269,0.0143,0.682,22.07,
0.24,0.0128,0.708,24.28,
0.217,0.0116,0.728,26.48,
0.199,0.0106,0.75,28.69,
0.18,0.00951,0.773,30.9,
0.165,0.00885,0.79,33.1,
0.152,0.00816,0.803,35.31,
0.14,0.00747,0.81,37.52,
0.133,0.00702,0.806,39.72,
0.124,0.00653,0.831,41.93,
0.115,0.00611,0.837,44.14,
0.11,0.00585,0.843,46.35,
0.103,0.00549,0.838,48.55,
0.0985,0.00528,0.855,50.76,
0.0941,0.0051,0.872,52.97,
0.0914,0.00486,0.862,55.17,
0.0884,0.00469,0.864,57.38,
