A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.111
0.787,0.0423,0.139,3.531,
0.665,0.0357,0.277,7.062,
0.554,0.03,0.383,10.59,
0.467,0.0251,0.472,14.12,
0.405,0.0216,0.55,17.66,
0.345,0.0186,0.603,21.19,
0.299,0.0158,0.645,24.72,
0.26,0.0141,0.686,28.25,
0.227,0.0122,0.728,31.78,
0.202,0.0108,0.75,35.31,
0.179,0.00959,0.778,38.84,
0.162,0.00864,0.789,42.37,
0.147,0.00781,0.805,45.9,
0.133,0.00705,0.833,49.43,
0.123,0.00653,0.831,52.97,
0.114,0.00611,0.853,56.5,
0.105,0.00561,0.865,60.03,
0.0992,0.00527,0.857,63.56,
0.0946,0.005,0.862,67.09,
0.0898,0.00483,0.873,70.62,
