A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.0578,0.811,0.0754,773.0,
0.0532,0.725,0.154,1546.0,
0.0479,0.665,0.233,2319.0,
0.043,0.592,0.303,3092.0,
0.038,0.527,0.381,3866.0,
0.0332,0.457,0.458,4639.0,
0.0286,0.391,0.524,5412.0,
0.0236,0.326,0.596,6185.0,
0.0194,0.266,0.67,6958.0,
0.0153,0.211,0.717,7731.0,
0.0117,0.16,0.776,8504.0,
0.00856,0.116,0.839,9277.0,
0.00603,0.0819,0.876,10050.0,
0.00414,0.0564,0.906,10823.0,
0.00289,0.0399,0.926,11597.0,
0.00212,0.0295,0.943,12370.0,
0.00173,0.0237,0.955,13143.0,
0.0015,0.0203,0.964,13916.0,
0.00135,0.0188,0.953,14689.0,
