A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0775
0.0576,0.787,0.0727,596.0,
0.0531,0.722,0.148,1193.0,
0.0483,0.652,0.221,1789.0,
0.0433,0.587,0.296,2385.0,
0.0379,0.52,0.363,2982.0,
0.0332,0.461,0.437,3578.0,
0.0288,0.395,0.505,4174.0,
0.0244,0.335,0.58,4771.0,
0.0199,0.276,0.639,5367.0,
0.0162,0.221,0.694,5963.0,
0.0125,0.172,0.746,6560.0,
0.00937,0.127,0.804,7156.0,
0.00691,0.0936,0.847,7752.0,
0.00487,0.066,0.878,8349.0,
0.00344,0.0473,0.902,8945.0,
0.00254,0.0345,0.915,9541.0,
0.00201,0.0272,0.934,10138.0,
0.00164,0.0224,0.946,10734.0,
