A,P,time,cat
0.997,0.0,0.0,0.0925
0.95,0.0462,335.0,
0.914,0.0866,670.0,
0.874,0.122,1004.0,
0.837,0.154,1339.0,
0.814,0.181,1674.0,
0.79,0.202,2009.0,
0.778,0.226,2343.0,
0.753,0.244,2678.0,
0.737,0.26,3013.0,
0.714,0.273,3348.0,
0.701,0.278,3683.0,
0.695,0.296,4017.0,
0.693,0.301,4352.0,
0.68,0.315,4687.0,
0.671,0.319,5022.0,
0.677,0.326,5356.0,
0.664,0.324,5691.0,
0.671,0.333,6026.0,
0.658,0.339,6361.0,
0.662,0.343,6696.0,
0.652,0.344,7030.0,
0.655,0.352,7365.0,
0.654,0.355,7700.0,
0.641,0.35,8035.0,
0.64,0.355,8369.0,
0.642,0.357,8704.0,
0.633,0.361,9039.0,
