A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.904,0.0642,63.77,
0.834,0.127,128.0,
0.778,0.19,191.0,
0.715,0.246,255.0,
0.662,0.308,319.0,
0.608,0.357,383.0,
0.551,0.414,446.0,
0.506,0.461,510.0,
0.457,0.512,574.0,
0.412,0.558,638.0,
0.373,0.595,702.0,
0.338,0.64,765.0,
0.299,0.675,829.0,
0.269,0.714,893.0,
0.239,0.75,957.0,
0.213,0.766,1020.0,
0.187,0.795,1084.0,
0.167,0.821,1148.0,
0.146,0.848,1212.0,
0.131,0.847,1275.0,
0.117,0.863,1339.0,
0.103,0.883,1403.0,
0.0927,0.887,1467.0,
0.083,0.904,1531.0,
0.0765,0.923,1594.0,
0.0687,0.925,1658.0,
0.0621,0.924,1722.0,
0.0575,0.942,1786.0,
0.0537,0.936,1849.0,
0.0502,0.95,1913.0,
0.0474,0.948,1977.0,
