A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.08750000000000001
0.745,0.0528,0.196,5.889,
0.597,0.0416,0.352,11.78,
0.479,0.0336,0.479,17.67,
0.381,0.0269,0.579,23.56,
0.312,0.0217,0.669,29.44,
0.25,0.0176,0.733,35.33,
0.199,0.0141,0.783,41.22,
0.16,0.0115,0.829,47.11,
0.131,0.0092,0.853,53.0,
0.106,0.00734,0.881,58.89,
0.0859,0.006,0.896,64.78,
0.0698,0.00489,0.918,70.67,
0.0568,0.00403,0.931,76.56,
0.0467,0.00328,0.939,82.44,
0.0387,0.0027,0.956,88.33,
0.0315,0.00223,0.956,94.22,
0.0262,0.00188,0.962,100.0,
0.0222,0.00157,0.97,106.0,
