A,P,time,cat
1.009,0.0,0.0,0.028
0.882,0.119,6780.0,
0.785,0.226,13559.0,
0.679,0.316,20339.0,
0.607,0.398,27118.0,
0.531,0.472,33898.0,
0.467,0.537,40678.0,
0.412,0.581,47457.0,
0.362,0.632,54237.0,
0.32,0.679,61016.0,
0.282,0.716,67796.0,
0.25,0.747,74576.0,
0.223,0.775,81355.0,
0.194,0.809,88135.0,
0.173,0.832,94914.0,
0.153,0.851,101694.0,
0.135,0.868,108474.0,
0.12,0.879,115253.0,
0.106,0.897,122033.0,
0.0938,0.903,128812.0,
0.0837,0.916,135592.0,
0.0742,0.928,142371.0,
0.0649,0.934,149151.0,
0.0596,0.946,155931.0,
0.0527,0.948,162710.0,
0.0466,0.953,169490.0,
0.0424,0.965,176269.0,
0.038,0.946,183049.0,
0.034,0.964,189829.0,
0.0304,0.963,196608.0,
0.0274,0.98,203388.0,
0.0251,0.987,210167.0,
0.0231,0.981,216947.0,
