A,P,time,cat
0.995,0.0,0.0,0.125
0.872,0.117,42.36,
0.752,0.231,84.72,
0.65,0.33,127.0,
0.564,0.419,169.0,
0.495,0.493,212.0,
0.421,0.556,254.0,
0.37,0.615,297.0,
0.32,0.674,339.0,
0.282,0.705,381.0,
0.244,0.74,424.0,
0.212,0.764,466.0,
0.187,0.797,508.0,
0.165,0.815,551.0,
0.142,0.84,593.0,
0.126,0.852,635.0,
0.112,0.862,678.0,
0.1,0.889,720.0,
0.0888,0.893,762.0,
0.0808,0.91,805.0,
0.0716,0.906,847.0,
0.0656,0.928,890.0,
0.0586,0.926,932.0,
0.0539,0.926,974.0,
0.0501,0.927,1017.0,
0.0456,0.932,1059.0,
