A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.053
0.148,0.795,0.0423,0.066,
0.218,0.635,0.129,0.132,
0.244,0.504,0.229,0.198,
0.241,0.405,0.333,0.264,
0.224,0.326,0.434,0.33,
0.202,0.264,0.52,0.396,
0.175,0.211,0.599,0.462,
0.151,0.172,0.666,0.528,
0.128,0.138,0.721,0.594,
0.11,0.111,0.778,0.66,
0.0941,0.0895,0.805,0.726,
0.0827,0.0732,0.836,0.791,
0.0725,0.0588,0.853,0.857,
0.0655,0.0483,0.877,0.923,
0.0598,0.0389,0.893,0.989,
0.0554,0.0322,0.903,1.055,
0.0519,0.0262,0.918,1.121,
0.0493,0.0218,0.928,1.187,
0.047,0.0184,0.922,1.253,
0.0454,0.0153,0.931,1.319,
0.0445,0.0128,0.94,1.385,
0.0437,0.011,0.938,1.451,
0.0432,0.00952,0.932,1.517,
