A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06625
0.0967,0.879,0.0192,0.0391,
0.154,0.752,0.0673,0.0781,
0.185,0.662,0.126,0.117,
0.203,0.578,0.194,0.156,
0.207,0.509,0.262,0.195,
0.201,0.443,0.325,0.234,
0.194,0.393,0.391,0.273,
0.183,0.342,0.447,0.313,
0.17,0.3,0.503,0.352,
0.157,0.267,0.565,0.391,
0.141,0.233,0.603,0.43,
0.132,0.205,0.648,0.469,
0.119,0.178,0.679,0.508,
0.107,0.157,0.714,0.547,
0.0984,0.14,0.743,0.586,
0.0902,0.122,0.772,0.625,
0.083,0.107,0.802,0.664,
0.0762,0.0936,0.817,0.703,
0.073,0.0822,0.832,0.742,
0.0675,0.0734,0.859,0.781,
0.0636,0.0648,0.853,0.82,
0.0604,0.057,0.879,0.859,
0.0577,0.0501,0.882,0.899,
0.0548,0.0444,0.892,0.938,
0.0531,0.0387,0.912,0.977,
0.0512,0.0348,0.896,1.016,
0.0495,0.0307,0.907,1.055,
0.0482,0.0275,0.918,1.094,
0.047,0.0246,0.92,1.133,
0.0461,0.0218,0.912,1.172,
