P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.031
0.0407,0.867,0.0721,20.69,
0.119,0.777,0.0949,41.38,
0.207,0.682,0.101,62.07,
0.29,0.595,0.0976,82.76,
0.37,0.526,0.0892,103.0,
0.441,0.459,0.0787,124.0,
0.509,0.409,0.0699,145.0,
0.563,0.358,0.0596,166.0,
0.619,0.318,0.0528,186.0,
0.669,0.278,0.0465,207.0,
0.703,0.246,0.0409,228.0,
0.734,0.219,0.0363,248.0,
0.77,0.192,0.0324,269.0,
0.795,0.171,0.0289,290.0,
0.812,0.149,0.026,310.0,
0.84,0.13,0.0238,331.0,
0.855,0.115,0.0218,352.0,
0.869,0.1,0.0199,372.0,
0.883,0.0903,0.0186,393.0,
0.911,0.0785,0.017,414.0,
0.904,0.0702,0.0159,434.0,
0.917,0.0617,0.0149,455.0,
0.934,0.0546,0.014,476.0,
0.931,0.0483,0.0132,497.0,
0.936,0.0422,0.0126,517.0,
0.944,0.0371,0.0121,538.0,
0.953,0.0331,0.0114,559.0,
0.945,0.0294,0.0112,579.0,
0.957,0.0254,0.0106,600.0,
