P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03875
0.0341,0.896,0.0572,17.14,
0.103,0.805,0.0757,34.29,
0.181,0.723,0.0804,51.43,
0.258,0.65,0.0777,68.57,
0.326,0.583,0.0707,85.71,
0.397,0.525,0.0652,103.0,
0.455,0.471,0.0588,120.0,
0.509,0.429,0.0526,137.0,
0.559,0.383,0.0473,154.0,
0.603,0.343,0.0425,171.0,
0.634,0.311,0.0387,189.0,
0.683,0.28,0.035,206.0,
0.706,0.252,0.0323,223.0,
0.738,0.227,0.0298,240.0,
0.762,0.205,0.0272,257.0,
0.78,0.184,0.0248,274.0,
0.806,0.165,0.0229,291.0,
0.816,0.147,0.0216,309.0,
0.845,0.133,0.02,326.0,
0.84,0.122,0.0187,343.0,
0.871,0.108,0.0176,360.0,
0.87,0.0972,0.0165,377.0,
0.885,0.088,0.0156,394.0,
0.905,0.079,0.0148,411.0,
0.901,0.0704,0.0141,429.0,
0.903,0.0645,0.0134,446.0,
0.919,0.0582,0.0129,463.0,
0.926,0.0518,0.0125,480.0,
0.937,0.0469,0.0118,497.0,
0.939,0.0424,0.0115,514.0,
0.945,0.0383,0.0111,531.0,
0.947,0.0341,0.0107,549.0,
0.958,0.0311,0.0105,566.0,
0.966,0.0276,0.0101,583.0,
0.952,0.0252,0.00993,600.0,
