A,P,time,cat
1.007,0.0,0.0,0.10799999999999998
0.826,0.0789,237.0,
0.754,0.145,474.0,
0.696,0.208,711.0,
0.643,0.26,948.0,
0.586,0.309,1185.0,
0.539,0.359,1422.0,
0.495,0.41,1659.0,
0.454,0.452,1895.0,
0.406,0.497,2132.0,
0.367,0.539,2369.0,
0.321,0.592,2606.0,
0.284,0.623,2843.0,
0.246,0.668,3080.0,
0.211,0.711,3317.0,
0.175,0.743,3554.0,
0.143,0.781,3791.0,
0.113,0.814,4028.0,
0.0889,0.835,4265.0,
0.067,0.867,4502.0,
0.0493,0.888,4739.0,
0.0352,0.925,4976.0,
0.0256,0.928,5213.0,
0.0184,0.953,5450.0,
0.0134,0.936,5686.0,
0.01,0.962,5923.0,
0.00751,0.966,6160.0,
0.00588,0.98,6397.0,
0.00471,0.976,6634.0,
0.00368,0.981,6871.0,
0.00303,0.992,7108.0,
0.00249,0.981,7345.0,
