A,P,time,cat
0.994,0.0,0.0,0.072
0.847,0.0836,391.0,
0.778,0.149,782.0,
0.728,0.209,1173.0,
0.668,0.264,1564.0,
0.61,0.315,1956.0,
0.568,0.366,2347.0,
0.52,0.419,2738.0,
0.471,0.465,3129.0,
0.421,0.509,3520.0,
0.378,0.553,3911.0,
0.334,0.604,4302.0,
0.289,0.654,4693.0,
0.246,0.703,5084.0,
0.205,0.741,5476.0,
0.164,0.779,5867.0,
0.128,0.824,6258.0,
0.098,0.851,6649.0,
0.0709,0.877,7040.0,
0.0483,0.909,7431.0,
0.0328,0.937,7822.0,
0.0213,0.951,8213.0,
0.0141,0.973,8605.0,
0.00921,0.982,8996.0,
0.00626,0.983,9387.0,
0.00437,0.983,9778.0,
0.00312,0.992,10169.0,
