P,A,time,cat
0.0,1.015,0.0,0.05
0.246,0.711,59.91,
0.367,0.59,120.0,
0.453,0.503,180.0,
0.509,0.444,240.0,
0.559,0.393,300.0,
0.6,0.355,359.0,
0.629,0.317,419.0,
0.666,0.284,479.0,
0.693,0.26,539.0,
0.712,0.239,599.0,
0.74,0.221,659.0,
0.757,0.203,719.0,
0.778,0.185,779.0,
0.776,0.173,839.0,
0.793,0.158,899.0,
0.796,0.146,959.0,
0.812,0.138,1018.0,
0.818,0.128,1078.0,
0.835,0.121,1138.0,
0.838,0.113,1198.0,
0.849,0.105,1258.0,
0.857,0.1,1318.0,
0.856,0.0942,1378.0,
0.86,0.0901,1438.0,
0.865,0.0839,1498.0,
0.869,0.0823,1558.0,
0.883,0.077,1618.0,
0.882,0.0739,1677.0,
0.899,0.0707,1737.0,
0.884,0.0682,1797.0,
0.886,0.0655,1857.0,
0.896,0.0634,1917.0,
0.888,0.0612,1977.0,
