A,P,time,cat
0.989,0.0,0.0,0.043500000000000004
0.925,0.0538,40.73,
0.877,0.0989,81.46,
0.849,0.14,122.0,
0.813,0.177,163.0,
0.787,0.206,204.0,
0.757,0.233,244.0,
0.741,0.252,285.0,
0.716,0.273,326.0,
0.7,0.288,367.0,
0.683,0.3,407.0,
0.677,0.312,448.0,
0.667,0.321,489.0,
0.661,0.329,530.0,
0.652,0.339,570.0,
0.652,0.345,611.0,
0.649,0.355,652.0,
0.638,0.36,692.0,
0.636,0.362,733.0,
0.629,0.367,774.0,
0.63,0.369,815.0,
0.628,0.375,855.0,
0.624,0.376,896.0,
0.62,0.377,937.0,
0.63,0.38,978.0,
0.619,0.38,1018.0,
0.621,0.379,1059.0,
