A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0436,0.0611,0.869,3.108,
0.0409,0.121,0.815,6.216,
0.0389,0.179,0.763,9.324,
0.0358,0.231,0.707,12.43,
0.0334,0.284,0.668,15.54,
0.031,0.332,0.618,18.65,
0.029,0.376,0.578,21.76,
0.0268,0.418,0.54,24.86,
0.025,0.455,0.498,27.97,
0.0234,0.495,0.464,31.08,
0.0217,0.533,0.431,34.19,
0.0202,0.566,0.399,37.3,
0.0186,0.598,0.376,40.41,
0.0175,0.623,0.347,43.51,
0.0166,0.641,0.327,46.62,
0.0152,0.67,0.305,49.73,
0.0143,0.688,0.283,52.84,
0.0133,0.709,0.265,55.95,
0.0124,0.731,0.25,59.05,
0.0118,0.741,0.235,62.16,
0.0111,0.757,0.222,65.27,
0.0106,0.771,0.211,68.38,
0.00998,0.786,0.201,71.49,
0.0096,0.788,0.192,74.59,
0.00918,0.812,0.182,77.7,
0.00872,0.823,0.174,80.81,
0.00843,0.808,0.168,83.92,
0.00806,0.827,0.162,87.03,
0.00778,0.831,0.154,90.14,
0.00755,0.832,0.151,93.24,
0.0073,0.835,0.148,96.35,
0.00724,0.852,0.144,99.46,
0.00703,0.843,0.139,103.0,
0.00685,0.849,0.137,106.0,
0.00672,0.852,0.136,109.0,
0.0066,0.851,0.131,112.0,
0.00649,0.859,0.129,115.0,
