A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036
0.0423,0.106,0.841,6.714,
0.0375,0.203,0.743,13.43,
0.0328,0.293,0.652,20.14,
0.0291,0.371,0.583,26.86,
0.0258,0.443,0.518,33.57,
0.0229,0.516,0.456,40.29,
0.0201,0.562,0.397,47.0,
0.0178,0.619,0.354,53.71,
0.0158,0.662,0.314,60.43,
0.0141,0.701,0.279,67.14,
0.0125,0.727,0.247,73.86,
0.0114,0.752,0.225,80.57,
0.0103,0.774,0.208,87.29,
0.0096,0.8,0.191,94.0,
0.00887,0.814,0.175,101.0,
0.00814,0.825,0.163,107.0,
0.0077,0.842,0.154,114.0,
0.00728,0.841,0.147,121.0,
0.00698,0.853,0.138,128.0,
0.00673,0.856,0.133,134.0,
0.00658,0.864,0.132,141.0,
