A,P,time,cat
1.011,0.0,0.0,0.048
0.868,0.0972,0.0107,
0.784,0.19,0.0214,
0.704,0.273,0.0321,
0.626,0.358,0.0428,
0.556,0.426,0.0534,
0.478,0.499,0.0641,
0.423,0.562,0.0748,
0.371,0.614,0.0855,
0.328,0.661,0.0962,
0.284,0.704,0.107,
0.253,0.729,0.118,
0.221,0.765,0.128,
0.196,0.786,0.139,
0.175,0.826,0.15,
0.158,0.829,0.16,
0.145,0.851,0.171,
0.132,0.859,0.182,
0.12,0.872,0.192,
0.112,0.887,0.203,
0.107,0.884,0.214,
0.1,0.895,0.224,
0.0961,0.902,0.235,
0.0927,0.904,0.246,
0.0896,0.908,0.257,
0.088,0.907,0.267,
0.0865,0.907,0.278,
0.0827,0.921,0.289,
0.083,0.909,0.299,
0.082,0.913,0.31,
