A,P,time,cat
0.998,0.0,0.0,0.038
0.798,0.178,1376.0,
0.667,0.306,2751.0,
0.569,0.408,4127.0,
0.488,0.488,5502.0,
0.418,0.551,6878.0,
0.363,0.603,8253.0,
0.323,0.643,9629.0,
0.287,0.682,11005.0,
0.255,0.712,12380.0,
0.23,0.737,13756.0,
0.208,0.754,15131.0,
0.186,0.782,16507.0,
0.172,0.794,17882.0,
0.159,0.816,19258.0,
0.144,0.823,20633.0,
0.134,0.827,22009.0,
0.125,0.845,23385.0,
0.117,0.845,24760.0,
0.109,0.856,26136.0,
0.105,0.861,27511.0,
0.0995,0.874,28887.0,
0.0946,0.873,30262.0,
0.0932,0.877,31638.0,
