A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.025
0.369,0.525,0.0921,2.716,
0.335,0.473,0.182,5.432,
0.301,0.423,0.264,8.148,
0.269,0.383,0.34,10.86,
0.24,0.338,0.413,13.58,
0.213,0.305,0.474,16.3,
0.187,0.266,0.534,19.01,
0.165,0.236,0.584,21.73,
0.148,0.212,0.646,24.45,
0.13,0.184,0.686,27.16,
0.114,0.165,0.714,29.88,
0.102,0.143,0.749,32.59,
0.0897,0.126,0.786,35.31,
0.0795,0.112,0.799,38.03,
0.0699,0.0988,0.829,40.74,
0.0621,0.0889,0.843,43.46,
0.0554,0.0788,0.871,46.17,
0.0502,0.0713,0.861,48.89,
0.0446,0.0639,0.891,51.61,
0.0409,0.0578,0.892,54.32,
0.0376,0.0526,0.899,57.04,
0.0342,0.049,0.916,59.76,
0.0319,0.0448,0.914,62.47,
0.0295,0.0417,0.933,65.19,
0.0271,0.0392,0.925,67.9,
0.026,0.0368,0.932,70.62,
