A,P,time,cat
0.998,0.0,0.0,0.0345
0.906,0.0946,0.0613,
0.812,0.184,0.123,
0.733,0.265,0.184,
0.667,0.332,0.245,
0.603,0.397,0.307,
0.543,0.452,0.368,
0.492,0.506,0.429,
0.444,0.554,0.49,
0.402,0.595,0.552,
0.362,0.634,0.613,
0.322,0.671,0.674,
0.297,0.696,0.736,
0.269,0.737,0.797,
0.244,0.757,0.858,
0.219,0.771,0.92,
0.2,0.791,0.981,
0.182,0.812,1.042,
0.163,0.828,1.103,
0.148,0.853,1.165,
0.135,0.865,1.226,
0.123,0.878,1.287,
0.111,0.891,1.349,
0.0991,0.896,1.41,
0.0912,0.91,1.471,
0.0833,0.918,1.533,
0.0765,0.92,1.594,
0.069,0.936,1.655,
0.0627,0.929,1.717,
0.057,0.934,1.778,
0.0522,0.955,1.839,
0.0477,0.955,1.9,
0.0433,0.955,1.962,
0.0393,0.967,2.023,
0.0366,0.962,2.084,
0.0332,0.948,2.146,
0.0302,0.965,2.207,
