A,P,time,cat
0.998,0.0,0.0,0.023
0.852,0.136,0.133,
0.744,0.256,0.266,
0.64,0.355,0.398,
0.554,0.44,0.531,
0.475,0.519,0.664,
0.416,0.581,0.797,
0.365,0.639,0.93,
0.314,0.678,1.063,
0.27,0.717,1.195,
0.235,0.757,1.328,
0.204,0.785,1.461,
0.179,0.817,1.594,
0.155,0.851,1.727,
0.134,0.856,1.859,
0.117,0.893,1.992,
0.102,0.895,2.125,
0.0903,0.912,2.258,
0.0774,0.923,2.391,
0.0674,0.932,2.523,
0.0597,0.94,2.656,
0.052,0.948,2.789,
0.0454,0.944,2.922,
0.0402,0.949,3.055,
0.0353,0.975,3.188,
0.031,0.962,3.32,
0.0274,0.964,3.453,
0.0245,0.976,3.586,
