P,A,time,cat
0.0,0.998,0.0,0.07350000000000001
0.154,0.822,0.01,
0.299,0.682,0.0201,
0.421,0.556,0.0301,
0.525,0.46,0.0402,
0.607,0.375,0.0502,
0.682,0.305,0.0602,
0.743,0.248,0.0703,
0.789,0.204,0.0803,
0.821,0.164,0.0904,
0.856,0.131,0.1,
0.875,0.107,0.11,
0.907,0.0885,0.12,
0.913,0.0715,0.131,
0.935,0.0597,0.141,
0.943,0.0497,0.151,
0.937,0.042,0.161,
0.968,0.0354,0.171,
0.971,0.0303,0.181,
0.96,0.0261,0.191,
0.968,0.023,0.201,
0.978,0.0205,0.211,
0.966,0.0186,0.221,
0.978,0.0171,0.231,
0.97,0.0157,0.241,
