P,A,time,cat
0.0,0.996,0.0,0.049
0.131,0.856,0.0124,
0.257,0.736,0.0248,
0.364,0.623,0.0372,
0.458,0.525,0.0496,
0.542,0.445,0.062,
0.613,0.375,0.0744,
0.67,0.319,0.0868,
0.719,0.269,0.0992,
0.769,0.227,0.112,
0.805,0.191,0.124,
0.821,0.16,0.136,
0.856,0.136,0.149,
0.884,0.115,0.161,
0.886,0.0983,0.174,
0.902,0.0823,0.186,
0.915,0.0698,0.198,
0.944,0.0602,0.211,
0.939,0.0512,0.223,
0.955,0.0439,0.236,
0.958,0.0389,0.248,
0.957,0.0337,0.26,
0.968,0.0297,0.273,
0.967,0.0266,0.285,
0.97,0.0238,0.298,
0.972,0.0219,0.31,
