P,A,time,cat
0.0,1.006,0.0,0.022
0.0377,0.957,70.62,
0.0734,0.914,141.0,
0.11,0.881,212.0,
0.15,0.845,282.0,
0.188,0.797,353.0,
0.227,0.75,424.0,
0.267,0.719,494.0,
0.311,0.679,565.0,
0.349,0.642,636.0,
0.39,0.59,706.0,
0.429,0.554,777.0,
0.479,0.515,847.0,
0.506,0.48,918.0,
0.556,0.433,989.0,
0.588,0.403,1059.0,
0.624,0.362,1130.0,
0.664,0.328,1200.0,
0.691,0.296,1271.0,
0.728,0.267,1342.0,
0.753,0.237,1412.0,
0.79,0.21,1483.0,
0.807,0.187,1554.0,
0.835,0.165,1624.0,
0.846,0.147,1695.0,
0.854,0.131,1765.0,
0.871,0.118,1836.0,
0.889,0.108,1907.0,
0.884,0.0989,1977.0,
0.899,0.0907,2048.0,
0.906,0.0835,2119.0,
0.907,0.0805,2189.0,
0.916,0.0751,2260.0,
0.917,0.0727,2330.0,
0.929,0.0699,2401.0,
