P,A,time,cat
0.0,0.992,0.0,0.02
0.0502,0.954,134.0,
0.0969,0.89,268.0,
0.139,0.857,401.0,
0.18,0.825,535.0,
0.219,0.786,669.0,
0.249,0.745,803.0,
0.282,0.714,937.0,
0.308,0.681,1071.0,
0.34,0.663,1204.0,
0.358,0.644,1338.0,
0.381,0.618,1472.0,
0.4,0.592,1606.0,
0.422,0.575,1740.0,
0.441,0.566,1873.0,
0.451,0.542,2007.0,
0.464,0.525,2141.0,
0.48,0.522,2275.0,
0.498,0.505,2409.0,
0.507,0.492,2542.0,
0.51,0.483,2676.0,
0.522,0.475,2810.0,
0.536,0.468,2944.0,
0.539,0.455,3078.0,
0.547,0.455,3212.0,
0.542,0.444,3345.0,
0.551,0.437,3479.0,
0.557,0.438,3613.0,
0.569,0.432,3747.0,
0.565,0.425,3881.0,
0.569,0.421,4014.0,
0.579,0.422,4148.0,
0.576,0.412,4282.0,
0.588,0.414,4416.0,
0.581,0.41,4550.0,
0.591,0.412,4684.0,
0.588,0.411,4817.0,
0.582,0.405,4951.0,
0.596,0.406,5085.0,
