P,A,time,cat
0.0,1.0,0.0,0.042
0.0565,0.892,15.27,
0.111,0.85,30.54,
0.165,0.803,45.81,
0.216,0.745,61.08,
0.265,0.703,76.35,
0.309,0.644,91.62,
0.365,0.607,107.0,
0.406,0.559,122.0,
0.451,0.513,137.0,
0.486,0.477,153.0,
0.528,0.444,168.0,
0.568,0.405,183.0,
0.597,0.367,199.0,
0.622,0.337,214.0,
0.657,0.309,229.0,
0.689,0.282,244.0,
0.717,0.256,260.0,
0.728,0.232,275.0,
0.753,0.212,290.0,
0.771,0.191,305.0,
0.787,0.174,321.0,
0.808,0.16,336.0,
0.818,0.144,351.0,
0.83,0.132,366.0,
0.836,0.121,382.0,
0.851,0.11,397.0,
0.856,0.101,412.0,
0.875,0.0918,428.0,
0.881,0.0844,443.0,
0.896,0.079,458.0,
0.894,0.0733,473.0,
0.883,0.0679,489.0,
0.916,0.0636,504.0,
0.905,0.0594,519.0,
0.902,0.056,534.0,
0.91,0.0536,550.0,
0.907,0.0512,565.0,
