P,A,time,cat
0.0,0.998,0.0,0.028
0.0724,0.905,29.61,
0.144,0.828,59.23,
0.209,0.766,88.84,
0.276,0.699,118.0,
0.336,0.64,148.0,
0.388,0.578,178.0,
0.454,0.524,207.0,
0.499,0.469,237.0,
0.557,0.425,267.0,
0.59,0.377,296.0,
0.643,0.34,326.0,
0.681,0.301,355.0,
0.705,0.267,385.0,
0.735,0.239,415.0,
0.768,0.207,444.0,
0.796,0.184,474.0,
0.816,0.159,503.0,
0.823,0.143,533.0,
0.849,0.126,563.0,
0.872,0.112,592.0,
0.869,0.0989,622.0,
0.889,0.0904,651.0,
0.893,0.0812,681.0,
0.908,0.0729,711.0,
0.9,0.0667,740.0,
0.915,0.0613,770.0,
0.917,0.0567,800.0,
0.924,0.0537,829.0,
0.922,0.0498,859.0,
0.941,0.0467,888.0,
0.922,0.0445,918.0,
