A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.074,0.107,0.777,367.0,
0.065,0.22,0.691,734.0,
0.0558,0.326,0.586,1102.0,
0.0471,0.425,0.495,1469.0,
0.0396,0.517,0.422,1836.0,
0.0335,0.593,0.351,2204.0,
0.0273,0.652,0.291,2571.0,
0.0222,0.717,0.233,2938.0,
0.018,0.775,0.191,3305.0,
0.0144,0.821,0.152,3672.0,
0.0115,0.867,0.122,4040.0,
0.00909,0.871,0.0961,4407.0,
0.00707,0.902,0.0749,4774.0,
0.00547,0.926,0.0577,5142.0,
0.00428,0.95,0.0447,5509.0,
0.00329,0.964,0.0351,5876.0,
0.00253,0.976,0.027,6243.0,
0.00192,0.972,0.0204,6610.0,
0.00149,0.982,0.0156,6978.0,
0.00115,0.976,0.012,7345.0,
