A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.057
0.0772,0.0696,0.832,303.0,
0.0722,0.148,0.756,605.0,
0.0648,0.224,0.691,908.0,
0.0589,0.297,0.629,1211.0,
0.0535,0.362,0.563,1513.0,
0.0477,0.428,0.506,1816.0,
0.0428,0.487,0.451,2118.0,
0.0376,0.547,0.404,2421.0,
0.0337,0.591,0.357,2724.0,
0.0301,0.639,0.315,3026.0,
0.0261,0.679,0.277,3329.0,
0.0226,0.72,0.24,3632.0,
0.0197,0.755,0.21,3934.0,
0.0174,0.795,0.181,4237.0,
0.0148,0.822,0.157,4540.0,
0.0128,0.848,0.134,4842.0,
0.0108,0.864,0.116,5145.0,
0.00927,0.884,0.0993,5448.0,
0.00805,0.905,0.084,5750.0,
0.00671,0.911,0.0712,6053.0,
0.00573,0.92,0.0599,6356.0,
0.0048,0.93,0.0512,6658.0,
0.00405,0.95,0.043,6961.0,
0.00342,0.947,0.0364,7263.0,
0.00289,0.969,0.0304,7566.0,
0.0024,0.982,0.0257,7869.0,
0.00203,0.986,0.0215,8171.0,
0.00169,0.975,0.018,8474.0,
