P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.056249999999999994
0.05,0.119,0.78,7834.0,
0.0973,0.112,0.735,15668.0,
0.149,0.105,0.695,23503.0,
0.196,0.0992,0.656,31337.0,
0.242,0.0928,0.606,39171.0,
0.296,0.0858,0.571,47005.0,
0.345,0.0811,0.518,54839.0,
0.394,0.0734,0.493,62674.0,
0.432,0.0665,0.447,70508.0,
0.487,0.0608,0.405,78342.0,
0.53,0.0556,0.362,86176.0,
0.577,0.049,0.322,94010.0,
0.623,0.0434,0.286,101845.0,
0.677,0.0374,0.246,109679.0,
0.709,0.0317,0.212,117513.0,
0.757,0.0268,0.174,125347.0,
0.79,0.0215,0.14,133181.0,
0.839,0.0166,0.109,141016.0,
0.862,0.0122,0.0802,148850.0,
0.901,0.00855,0.057,156684.0,
0.936,0.00575,0.0377,164518.0,
0.947,0.00368,0.0239,172352.0,
0.959,0.00227,0.0149,180187.0,
0.979,0.00139,0.00908,188021.0,
0.988,0.0,0.00559,195855.0,
0.99,0.0,0.00332,203689.0,
0.991,0.0,0.002,211523.0,
0.991,0.0,0.00123,219358.0,
1.011,0.0,0.0,227192.0,
1.0,0.0,0.0,235026.0,
