P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.0647,0.119,0.77,12913.0,
0.129,0.109,0.719,25827.0,
0.194,0.101,0.663,38740.0,
0.258,0.0918,0.606,51654.0,
0.32,0.0835,0.546,64567.0,
0.382,0.075,0.486,77481.0,
0.451,0.0678,0.443,90394.0,
0.511,0.0593,0.389,103308.0,
0.571,0.0517,0.337,116221.0,
0.63,0.0433,0.287,129135.0,
0.692,0.0355,0.236,142048.0,
0.749,0.0285,0.187,154962.0,
0.811,0.0219,0.141,167875.0,
0.854,0.015,0.099,180789.0,
0.907,0.00977,0.0641,193702.0,
0.939,0.00574,0.0372,206616.0,
0.957,0.00298,0.0197,219529.0,
0.971,0.00147,0.00969,232443.0,
0.99,0.0,0.0047,245356.0,
0.996,0.0,0.00223,258270.0,
1.0,0.0,0.00107,271183.0,
