A,P,time,cat
1.005,0.0,0.0,0.037
0.815,0.152,0.00573,
0.667,0.303,0.0115,
0.53,0.442,0.0172,
0.404,0.578,0.0229,
0.286,0.702,0.0287,
0.189,0.793,0.0344,
0.118,0.867,0.0401,
0.0665,0.924,0.0459,
0.0367,0.951,0.0516,
0.0208,0.981,0.0573,
0.0133,0.989,0.0631,
0.00973,0.989,0.0688,
0.00823,0.992,0.0745,
0.00764,0.985,0.0803,
0.00727,0.999,0.086,
0.00714,0.991,0.0917,
0.00707,0.983,0.0975,
0.00702,0.991,0.103,
0.00706,0.991,0.109,
0.00704,1.0,0.115,
0.00705,0.978,0.12,
0.00696,0.985,0.126,
0.00696,0.995,0.132,
0.00699,0.991,0.138,
0.007,0.997,0.143,
0.00702,0.987,0.149,
0.00706,0.992,0.155,
0.00709,0.987,0.161,
0.00702,0.981,0.166,
0.00697,0.997,0.172,
