P,A,time,cat
0.0,1.004,0.0,0.058
0.0603,0.935,339.0,
0.112,0.865,678.0,
0.158,0.846,1017.0,
0.194,0.795,1356.0,
0.228,0.773,1695.0,
0.257,0.743,2034.0,
0.281,0.729,2373.0,
0.306,0.692,2712.0,
0.322,0.675,3051.0,
0.335,0.663,3390.0,
0.347,0.652,3729.0,
0.36,0.633,4068.0,
0.374,0.619,4406.0,
0.377,0.621,4745.0,
0.382,0.612,5084.0,
0.393,0.611,5423.0,
0.395,0.594,5762.0,
0.406,0.595,6101.0,
0.41,0.586,6440.0,
0.41,0.588,6779.0,
0.407,0.586,7118.0,
0.41,0.584,7457.0,
0.413,0.589,7796.0,
0.417,0.587,8135.0,
0.421,0.581,8474.0,
