A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.9,0.0934,4391.0,
0.832,0.179,8781.0,
0.751,0.256,13172.0,
0.675,0.327,17562.0,
0.614,0.391,21953.0,
0.55,0.442,26344.0,
0.505,0.497,30734.0,
0.458,0.547,35125.0,
0.41,0.593,39515.0,
0.37,0.631,43906.0,
0.337,0.658,48297.0,
0.303,0.687,52687.0,
0.279,0.731,57078.0,
0.251,0.75,61468.0,
0.228,0.771,65859.0,
0.206,0.794,70250.0,
0.188,0.815,74640.0,
0.171,0.83,79031.0,
0.153,0.843,83421.0,
0.138,0.855,87812.0,
0.126,0.878,92203.0,
0.115,0.892,96593.0,
0.107,0.893,100984.0,
0.0963,0.899,105374.0,
0.0884,0.917,109765.0,
0.0795,0.922,114156.0,
0.0738,0.932,118546.0,
0.0681,0.93,122937.0,
0.0621,0.927,127327.0,
0.0575,0.945,131718.0,
0.0527,0.943,136109.0,
0.0486,0.951,140499.0,
0.045,0.95,144890.0,
0.042,0.96,149280.0,
0.0389,0.964,153671.0,
