A,P,time,cat
0.991,0.0,0.0,0.099
0.907,0.0899,0.0158,
0.822,0.173,0.0317,
0.755,0.249,0.0475,
0.688,0.315,0.0634,
0.624,0.38,0.0792,
0.565,0.431,0.095,
0.514,0.481,0.111,
0.466,0.531,0.127,
0.422,0.565,0.143,
0.391,0.608,0.158,
0.358,0.641,0.174,
0.325,0.672,0.19,
0.296,0.702,0.206,
0.272,0.734,0.222,
0.247,0.751,0.238,
0.227,0.767,0.253,
0.206,0.786,0.269,
0.192,0.802,0.285,
0.172,0.819,0.301,
0.159,0.836,0.317,
0.146,0.86,0.333,
0.133,0.849,0.348,
0.123,0.869,0.364,
0.113,0.888,0.38,
0.105,0.89,0.396,
0.0947,0.9,0.412,
0.0873,0.906,0.428,
0.0797,0.91,0.443,
0.0746,0.923,0.459,
0.0693,0.923,0.475,
0.0643,0.932,0.491,
0.0602,0.916,0.507,
0.0547,0.947,0.523,
0.0511,0.949,0.538,
0.0472,0.937,0.554,
0.0438,0.956,0.57,
0.0411,0.955,0.586,
