A,P,time,cat
1.007,0.0,0.0,0.066
0.862,0.132,0.0358,
0.759,0.247,0.0716,
0.649,0.347,0.107,
0.563,0.429,0.143,
0.488,0.503,0.179,
0.428,0.572,0.215,
0.374,0.619,0.25,
0.326,0.663,0.286,
0.287,0.715,0.322,
0.245,0.754,0.358,
0.214,0.779,0.394,
0.189,0.8,0.429,
0.167,0.84,0.465,
0.145,0.846,0.501,
0.128,0.871,0.537,
0.114,0.886,0.572,
0.1,0.895,0.608,
0.0877,0.911,0.644,
0.078,0.916,0.68,
0.0683,0.94,0.716,
0.0614,0.939,0.751,
0.0551,0.938,0.787,
0.0489,0.954,0.823,
0.044,0.957,0.859,
0.0397,0.955,0.894,
0.0358,0.968,0.93,
0.0325,0.957,0.966,
