A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.819,0.0152,0.161,49.85,
0.682,0.0544,0.269,99.71,
0.557,0.107,0.336,150.0,
0.461,0.17,0.37,199.0,
0.377,0.236,0.387,249.0,
0.314,0.304,0.388,299.0,
0.254,0.37,0.373,349.0,
0.212,0.426,0.354,399.0,
0.174,0.495,0.335,449.0,
0.143,0.544,0.308,499.0,
0.118,0.59,0.29,548.0,
0.0962,0.632,0.261,598.0,
0.0799,0.687,0.236,648.0,
0.0657,0.708,0.214,698.0,
0.054,0.753,0.192,748.0,
0.0444,0.778,0.172,798.0,
0.0367,0.805,0.155,848.0,
0.0302,0.823,0.137,897.0,
0.0246,0.848,0.123,947.0,
0.0206,0.872,0.109,997.0,
0.0169,0.886,0.097,1047.0,
0.014,0.901,0.0868,1097.0,
0.0116,0.916,0.0755,1147.0,
0.00939,0.918,0.0669,1196.0,
0.00773,0.938,0.06,1246.0,
0.00644,0.927,0.053,1296.0,
0.00526,0.945,0.0464,1346.0,
0.00433,0.953,0.0418,1396.0,
0.00355,0.951,0.0369,1446.0,
0.00295,0.956,0.0325,1496.0,
0.00242,0.973,0.0291,1545.0,
0.00198,0.974,0.0261,1595.0,
0.00162,0.972,0.0234,1645.0,
0.00136,0.967,0.0212,1695.0,
