A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.757,0.0235,0.217,70.61,
0.576,0.0813,0.34,141.0,
0.436,0.155,0.408,212.0,
0.334,0.239,0.431,282.0,
0.253,0.322,0.428,353.0,
0.193,0.405,0.406,424.0,
0.145,0.48,0.372,494.0,
0.11,0.546,0.341,565.0,
0.0838,0.606,0.306,635.0,
0.0637,0.67,0.277,706.0,
0.0483,0.705,0.242,777.0,
0.037,0.75,0.211,847.0,
0.0282,0.783,0.184,918.0,
0.021,0.824,0.16,988.0,
0.0161,0.834,0.138,1059.0,
0.0123,0.869,0.117,1130.0,
0.00928,0.882,0.101,1200.0,
0.007,0.9,0.088,1271.0,
0.00533,0.896,0.0748,1342.0,
0.0041,0.926,0.0646,1412.0,
0.00307,0.936,0.0556,1483.0,
0.00235,0.941,0.0471,1553.0,
0.00177,0.959,0.0415,1624.0,
0.00136,0.955,0.0356,1695.0,
0.00101,0.953,0.0312,1765.0,
0.0,0.965,0.027,1836.0,
0.0,0.985,0.024,1906.0,
0.0,0.985,0.0212,1977.0,
