P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.015
0.0627,0.104,0.827,28.78,
0.161,0.147,0.687,57.56,
0.259,0.164,0.572,86.33,
0.351,0.168,0.471,115.0,
0.44,0.162,0.384,144.0,
0.523,0.149,0.317,173.0,
0.584,0.134,0.267,201.0,
0.658,0.12,0.217,230.0,
0.708,0.106,0.183,259.0,
0.747,0.0919,0.151,288.0,
0.793,0.0785,0.123,317.0,
0.818,0.0669,0.102,345.0,
0.852,0.0569,0.0844,374.0,
0.871,0.0483,0.0703,403.0,
0.888,0.0418,0.0578,432.0,
0.902,0.0354,0.0481,460.0,
0.921,0.0305,0.04,489.0,
0.944,0.0264,0.0326,518.0,
0.953,0.0228,0.0273,547.0,
0.952,0.0198,0.0223,576.0,
0.961,0.0174,0.0186,604.0,
0.965,0.0153,0.0153,633.0,
0.962,0.0139,0.0127,662.0,
0.944,0.0123,0.0105,691.0,
0.969,0.0112,0.00865,719.0,
0.974,0.0104,0.00713,748.0,
0.976,0.00959,0.0059,777.0,
