P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.01875
0.0301,0.0643,0.892,16.22,
0.0861,0.0966,0.805,32.43,
0.15,0.116,0.729,48.65,
0.211,0.126,0.656,64.86,
0.272,0.13,0.583,81.08,
0.332,0.131,0.523,97.3,
0.384,0.13,0.466,114.0,
0.438,0.128,0.424,130.0,
0.48,0.121,0.384,146.0,
0.526,0.115,0.342,162.0,
0.575,0.108,0.307,178.0,
0.602,0.103,0.279,195.0,
0.642,0.0958,0.25,211.0,
0.674,0.0884,0.223,227.0,
0.706,0.0809,0.201,243.0,
0.737,0.076,0.179,259.0,
0.756,0.0694,0.162,276.0,
0.768,0.0632,0.145,292.0,
0.794,0.0587,0.132,308.0,
0.819,0.0541,0.116,324.0,
0.834,0.0491,0.105,341.0,
0.847,0.0453,0.0954,357.0,
0.863,0.0418,0.0853,373.0,
0.883,0.0381,0.0763,389.0,
0.884,0.0345,0.0687,405.0,
0.894,0.0326,0.0609,422.0,
0.895,0.0292,0.0562,438.0,
0.909,0.0272,0.0502,454.0,
0.92,0.0249,0.0452,470.0,
0.92,0.0232,0.0403,486.0,
0.924,0.0213,0.0358,503.0,
0.931,0.0197,0.0326,519.0,
0.939,0.0185,0.0291,535.0,
0.934,0.0172,0.0263,551.0,
0.948,0.0161,0.0237,568.0,
0.955,0.0151,0.0211,584.0,
0.965,0.0141,0.0192,600.0,
