P,A,time,cat
0.0,0.999,0.0,0.027
0.0273,0.947,9.724,
0.0536,0.931,19.45,
0.082,0.89,29.17,
0.111,0.869,38.9,
0.14,0.841,48.62,
0.17,0.799,58.34,
0.199,0.776,68.07,
0.231,0.753,77.79,
0.267,0.711,87.52,
0.297,0.675,97.24,
0.339,0.637,107.0,
0.374,0.601,117.0,
0.409,0.575,126.0,
0.455,0.531,136.0,
0.5,0.486,146.0,
0.543,0.438,156.0,
0.596,0.389,165.0,
0.64,0.336,175.0,
0.701,0.277,185.0,
0.77,0.216,194.0,
0.838,0.146,204.0,
0.917,0.0752,214.0,
0.965,0.0244,224.0,
0.994,0.00796,233.0,
0.98,0.00545,243.0,
0.992,0.00514,253.0,
0.997,0.00507,263.0,
0.983,0.00508,272.0,
0.995,0.00514,282.0,
