P,A,time,cat
0.0,1.007,0.0,0.10625000000000001
0.0578,0.922,1.261,
0.111,0.882,2.522,
0.156,0.833,3.783,
0.198,0.783,5.044,
0.236,0.761,6.305,
0.269,0.722,7.566,
0.293,0.689,8.828,
0.318,0.669,10.09,
0.341,0.661,11.35,
0.362,0.632,12.61,
0.372,0.622,13.87,
0.398,0.601,15.13,
0.402,0.584,16.39,
0.418,0.587,17.66,
0.422,0.572,18.92,
0.435,0.553,20.18,
0.441,0.557,21.44,
0.455,0.539,22.7,
0.458,0.538,23.96,
0.463,0.535,25.22,
0.469,0.528,26.48,
0.475,0.525,27.74,
0.474,0.517,29.0,
0.478,0.521,30.27,
0.48,0.519,31.53,
0.485,0.513,32.79,
0.491,0.508,34.05,
0.492,0.511,35.31,
