P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04625
0.0399,0.252,0.663,0.883,
0.0843,0.237,0.636,1.766,
0.125,0.225,0.598,2.649,
0.17,0.218,0.57,3.531,
0.213,0.206,0.541,4.414,
0.254,0.196,0.511,5.297,
0.292,0.182,0.477,6.18,
0.335,0.171,0.45,7.063,
0.378,0.162,0.422,7.946,
0.413,0.149,0.396,8.829,
0.454,0.14,0.368,9.711,
0.495,0.129,0.339,10.59,
0.528,0.118,0.309,11.48,
0.575,0.11,0.286,12.36,
0.599,0.0982,0.262,13.24,
0.637,0.0899,0.235,14.13,
0.663,0.0816,0.212,15.01,
0.701,0.0724,0.188,15.89,
0.731,0.065,0.17,16.77,
0.757,0.0579,0.153,17.66,
0.774,0.0512,0.134,18.54,
0.807,0.0451,0.118,19.42,
0.831,0.0396,0.104,20.31,
0.844,0.0348,0.0916,21.19,
0.849,0.0311,0.0823,22.07,
0.877,0.0277,0.0729,22.95,
0.883,0.0249,0.0665,23.84,
0.89,0.0226,0.0601,24.72,
0.9,0.0211,0.0556,25.6,
0.906,0.0198,0.0528,26.49,
0.909,0.0191,0.0492,27.37,
0.908,0.0178,0.0475,28.25,
0.906,0.0174,0.0461,29.13,
0.912,0.0171,0.045,30.02,
0.914,0.0168,0.0441,30.9,
