P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.037
0.0341,0.255,0.673,0.929,
0.0704,0.244,0.644,1.858,
0.107,0.235,0.621,2.788,
0.143,0.227,0.603,3.717,
0.178,0.218,0.572,4.646,
0.215,0.207,0.542,5.575,
0.248,0.198,0.519,6.504,
0.286,0.188,0.491,7.434,
0.319,0.178,0.466,8.363,
0.354,0.172,0.444,9.292,
0.392,0.159,0.419,10.22,
0.42,0.153,0.397,11.15,
0.459,0.142,0.374,12.08,
0.493,0.133,0.346,13.01,
0.522,0.126,0.321,13.94,
0.548,0.115,0.305,14.87,
0.58,0.107,0.282,15.8,
0.603,0.0989,0.263,16.73,
0.645,0.0907,0.241,17.66,
0.658,0.0853,0.221,18.58,
0.694,0.076,0.201,19.51,
0.72,0.0695,0.183,20.44,
0.743,0.0632,0.167,21.37,
0.767,0.0577,0.152,22.3,
0.781,0.0519,0.135,23.23,
0.801,0.0467,0.123,24.16,
0.827,0.0419,0.108,25.09,
0.839,0.0377,0.0987,26.02,
0.86,0.0338,0.0892,26.95,
0.869,0.0305,0.0795,27.88,
0.87,0.0279,0.0724,28.81,
0.881,0.0255,0.0662,29.73,
0.886,0.0235,0.0617,30.66,
0.9,0.0217,0.0575,31.59,
0.9,0.0205,0.0539,32.52,
0.907,0.0192,0.0512,33.45,
0.906,0.0185,0.0491,34.38,
0.908,0.0179,0.0477,35.31,
