A,P,time,cat
1.006,0.0,0.0,0.044
0.908,0.0795,0.694,
0.827,0.159,1.387,
0.746,0.238,2.081,
0.687,0.307,2.775,
0.603,0.376,3.469,
0.552,0.432,4.162,
0.497,0.489,4.856,
0.445,0.542,5.55,
0.404,0.577,6.243,
0.362,0.634,6.937,
0.317,0.68,7.631,
0.288,0.694,8.325,
0.258,0.726,9.018,
0.23,0.759,9.712,
0.205,0.792,10.41,
0.184,0.809,11.1,
0.163,0.84,11.79,
0.149,0.849,12.49,
0.133,0.855,13.18,
0.12,0.877,13.87,
0.11,0.878,14.57,
0.0992,0.886,15.26,
0.089,0.906,15.96,
0.0821,0.906,16.65,
0.075,0.921,17.34,
0.0695,0.926,18.04,
0.0635,0.928,18.73,
0.0594,0.935,19.42,
0.055,0.933,20.12,
0.0512,0.943,20.81,
0.0478,0.937,21.51,
0.0447,0.957,22.2,
0.0425,0.948,22.89,
0.0405,0.948,23.59,
0.0385,0.953,24.28,
