A,P,time,cat
0.983,0.0,0.0,0.066
0.919,0.0606,0.388,
0.84,0.13,0.775,
0.783,0.197,1.163,
0.719,0.259,1.55,
0.662,0.316,1.938,
0.603,0.373,2.325,
0.558,0.425,2.713,
0.509,0.468,3.101,
0.467,0.516,3.488,
0.422,0.553,3.876,
0.392,0.591,4.263,
0.355,0.627,4.651,
0.321,0.664,5.038,
0.295,0.693,5.426,
0.267,0.721,5.814,
0.246,0.736,6.201,
0.224,0.764,6.589,
0.202,0.793,6.976,
0.186,0.809,7.364,
0.168,0.821,7.751,
0.152,0.828,8.139,
0.14,0.846,8.526,
0.128,0.855,8.914,
0.118,0.878,9.302,
0.108,0.882,9.689,
0.0986,0.897,10.08,
0.0912,0.905,10.46,
0.0836,0.912,10.85,
0.0775,0.915,11.24,
0.0724,0.916,11.63,
0.0672,0.928,12.01,
0.0623,0.926,12.4,
0.0583,0.944,12.79,
0.0547,0.925,13.18,
0.0518,0.94,13.56,
0.0491,0.946,13.95,
0.0463,0.931,14.34,
