A,P,time,cat
1.008,0.0,0.0,0.007
0.921,0.0713,0.507,
0.856,0.142,1.014,
0.79,0.207,1.521,
0.715,0.269,2.028,
0.664,0.332,2.535,
0.622,0.38,3.042,
0.567,0.435,3.549,
0.52,0.478,4.056,
0.478,0.521,4.563,
0.438,0.561,5.07,
0.396,0.599,5.577,
0.36,0.63,6.084,
0.328,0.669,6.591,
0.3,0.692,7.098,
0.273,0.731,7.605,
0.249,0.752,8.112,
0.226,0.772,8.619,
0.205,0.806,9.126,
0.186,0.818,9.634,
0.169,0.827,10.14,
0.154,0.853,10.65,
0.143,0.859,11.15,
0.127,0.883,11.66,
0.116,0.881,12.17,
0.105,0.891,12.68,
0.0943,0.904,13.18,
0.0874,0.919,13.69,
0.079,0.919,14.2,
0.0719,0.922,14.7,
0.0653,0.934,15.21,
0.0603,0.954,15.72,
0.0548,0.954,16.22,
0.0501,0.953,16.73,
0.0465,0.965,17.24,
0.0416,0.953,17.75,
0.0383,0.938,18.25,
0.0355,0.963,18.76,
