A,P,time,cat
0.998,0.0,0.0,0.0105
0.911,0.0896,0.422,
0.821,0.173,0.844,
0.746,0.253,1.265,
0.67,0.325,1.687,
0.607,0.393,2.109,
0.542,0.459,2.531,
0.493,0.517,2.952,
0.431,0.566,3.374,
0.392,0.616,3.796,
0.351,0.65,4.218,
0.305,0.695,4.639,
0.272,0.728,5.061,
0.24,0.759,5.483,
0.212,0.782,5.905,
0.191,0.811,6.326,
0.169,0.828,6.748,
0.148,0.853,7.17,
0.133,0.859,7.592,
0.119,0.886,8.014,
0.104,0.908,8.435,
0.0928,0.906,8.857,
0.0829,0.929,9.279,
0.0731,0.925,9.701,
0.0647,0.927,10.12,
0.0579,0.952,10.54,
0.0524,0.95,10.97,
0.0465,0.949,11.39,
0.0415,0.944,11.81,
0.0375,0.964,12.23,
0.0335,0.973,12.65,
0.03,0.973,13.07,
0.0279,0.965,13.5,
0.025,0.985,13.92,
0.023,0.978,14.34,
